,urlid,category1,category1_score,avglinksize,commonlink_1,commonlink_2,commonlink_3,commonlink_4,compression_r,embed_r,frame1,frame2,hasDL,html_r,image_r,not_news,lengthyLD,linkws,news_fp,non_markup_a,numberL,numwordsU,parametrizedLR,spelling_r
944,4662,?,?,2.49,0.6435643560000001,0.435643564,0.287128713,0.247524752,0.44625781,0.0,0,0.018416206,0,0.269517709,0.018659295,1,0,9,0,10664,101,5,0.069306931,0.08478260900000001
945,9921,business,0.734899,2.123348018,0.407303371,0.176966292,0.04775280900000002,0.011235955,0.921052632,0.0,0,0.02864259,0,0.190933475,4.421052632,?,1,36,0,4156,356,6,0.4719101120000001,0.097560976
946,2909,business,0.849999,1.6516853930000002,0.298969072,0.092783505,0.030927835,0.010309278,0.457993105,0.0,0,0.064777328,0,0.261851866,0.030651341000000002,?,1,12,0,4783,97,0,0.237113402,0.09930486599999999
947,3737,arts_entertainment,0.797798,2.403508772,0.640151515,0.346590909,0.12121212099999999,0.064393939,0.286995516,0.0,0,0.06827794599999999,0,0.13582876900000002,0.210031348,?,1,40,0,9202,528,1,0.24242424199999998,0.024390244
948,8132,?,?,3.222972973,0.789081886,0.672456576,0.620347395,0.009925558000000001,0.49861666200000004,0.0,0,0.0065075919999999995,0,0.24646231100000002,0.032258065,?,1,4,?,103590,806,3,0.003722084,0.113879004
949,3564,culture_politics,0.715724,1.795031056,0.290123457,0.092592593,0.018518519,0.012345678999999998,0.44717343600000004,0.0,0,0.06596701599999999,0,0.24108789600000002,0.076409496,?,1,16,0,6921,162,3,0.012345678999999998,0.110941086
950,9511,?,?,2.717948718,0.481012658,0.35443038,0.202531646,0.151898734,0.439409905,0.0,0,0.06744868,0,0.251156602,0.084337349,1,1,36,0,1824,79,7,0.037974684,0.066298343
951,4247,arts_entertainment,0.567376,2.961538462,0.7571801570000001,0.389033943,0.25848564,0.20365535199999998,0.46579018,0.0,0,0.02293578,0,0.20009686,0.22137404600000002,1,1,21,0,15135,383,3,0.20365535199999998,0.079113924
952,90,?,?,1.158208955,0.50591716,0.42899408299999997,0.023668638999999998,0.0,0.434146341,0.0,0,0.028451001,0,0.137454144,1.069230769,?,0,78,?,515,338,4,0.00591716,0.134146341
953,7564,health,0.642998,1.858490566,0.418803419,0.09401709400000001,0.025641026,0.0,0.648956357,0.0,0,0.077348066,0,0.288402999,0.079545455,1,1,59,0,711,117,6,0.051282050999999995,0.11
954,8653,recreation,0.841335,1.8471615719999999,0.468864469,0.201465201,0.179487179,0.164835165,0.46198267600000004,0.0,0,0.032198712000000004,0,0.18331318,0.251381215,1,1,22,0,7019,273,5,0.472527473,0.086705202
955,2274,recreation,0.568063,1.7904191619999998,0.514124294,0.152542373,0.079096045,0.016949153,0.44219756600000004,0.0,0,0.015815085,0,0.234332752,0.026951673,1,1,7,0,18662,177,0,0.062146892999999995,0.10368893300000001
956,9054,business,0.535857,1.64,0.5,0.384615385,0.269230769,0.038461537999999997,0.495182237,0.0,0,0.054644809,0,0.308002231,0.016627078,1,0,9,0,2018,26,4,0.076923077,0.11325301199999999
957,6876,?,?,2.333333333,0.12,0.0,0.0,0.0,0.513541667,0.0,0,0.023529412000000003,0,0.2779811,0.103896104,?,0,29,0,423,25,2,0.52,0.06626506
958,8414,?,?,2.4765625,0.558823529,0.25,0.095588235,0.014705882,0.450391107,0.0,0,0.06389776400000001,0,0.244980101,0.073710074,1,1,34,0,3185,136,9,0.044117647,0.144549763
959,4219,recreation,0.289615,2.233333333,0.04368932,0.014563106999999999,0.0,0.0,0.45375597,0.0,0,0.024765158,0,0.16163276699999998,0.16626506,?,0,5,0,6014,206,2,0.014563106999999999,0.070731707
960,275,recreation,0.734361,1.242307692,0.125827815,0.07615894,0.052980132,0.026490066,0.39948717899999997,0.0,0,0.017820425,0,0.22627183399999998,0.146478873,1,1,7,0,21703,302,11,0.149006623,0.090909091
961,8244,?,?,2.12,0.34375,0.125,0.0,0.0,0.7211895909999999,0.02173913,0,0.19918699199999998,0,0.272800957,0.152173913,?,0,30,0,614,32,12,0.34375,0.094594595
962,5717,?,?,1.939655172,0.268656716,0.09950248800000001,0.0,0.0,0.8888888890000001,0.0,0,0.047933884,0,0.130433464,5.052631579,?,0,73,?,365,201,4,0.706467662,0.166666667
963,8254,?,?,3.1358024689999997,0.307692308,0.08791208800000001,0.032967033,0.021978022000000003,0.40622371700000004,0.0,0,0.129589633,0,0.258415242,0.083333333,?,1,47,?,1414,91,9,0.098901099,0.099236641
964,6620,health,0.840284,4.16,0.536231884,0.260869565,0.18840579699999999,0.130434783,0.405052975,0.0,0,0.038897892999999996,0,0.282930168,0.032657658,?,1,21,0,9380,138,0,0.123188406,0.110023041
965,9277,business,0.852631,1.84,0.484848485,0.060606060999999996,0.0,0.0,0.485164395,0.0,0,0.121428571,0,0.313668248,0.035714286,1,0,14,0,1440,33,4,0.181818182,0.079207921
966,4746,business,0.85,2.688596491,0.575107296,0.180257511,0.098712446,0.051502146,0.467276566,0.0,0,0.086474501,0,0.204495583,0.052503053,1,1,33,0,5430,233,14,0.017167382,0.078848561
967,3628,arts_entertainment,0.726488,1.965986395,0.566666667,0.233333333,0.08666666699999999,0.04,0.538679915,0.0,0,0.059748428,0,0.24622174300000002,0.075630252,1,1,37,0,2439,150,7,0.073333333,0.08403361300000001
968,5238,law_crime,0.777005,6.966183575,0.684931507,0.506849315,0.37899543399999996,0.32420091300000003,0.40056838899999997,0.0,0,0.037000000000000005,0,0.26377943800000003,0.02861883,?,1,34,0,13441,219,4,0.109589041,0.09079118
969,2471,recreation,0.20831,1.6082474230000001,0.510204082,0.10204081599999999,0.051020407999999996,0.020408163,0.6903409090000001,0.0,0,0.073746313,0,0.182355853,0.921875,1,0,53,0,617,98,2,0.030612245,0.074626866
970,7987,?,?,2.125,0.577235772,0.138211382,0.016260163,0.0,0.46385761,0.0,0,0.034412955,0,0.288093457,0.015530047,1,1,14,0,6511,123,4,0.333333333,0.09909909900000001
971,2841,health,0.724753,1.066666667,0.28125,0.0,0.0,0.0,0.394522968,0.0,0,0.06949806900000001,0,0.324124368,0.006930693000000001,1,0,3,0,4466,32,2,0.125,0.13313008099999998
972,10217,recreation,0.732169,2.525,0.409638554,0.16867469899999998,0.072289157,0.012048193,0.556514236,0.0,0,0.03003003,0,0.271966934,0.081081081,1,1,44,1,1248,83,0,0.42168674700000003,0.065934066
973,7249,arts_entertainment,0.849798,1.597297297,0.535248042,0.23759791100000002,0.052219321,0.007832898000000001,0.339657217,0.0,0,0.013490725,0,0.194982459,0.077998924,1,1,10,0,21326,383,1,0.07310705,0.084937712
974,264,business,0.890395,4.418032787,0.695187166,0.454545455,0.326203209,0.240641711,0.41333733899999997,0.003802281,0,0.018121911,0,0.19751211100000002,0.034220532000000005,?,1,54,0,2337,187,0,0.010695187,0.049808429
975,1942,?,?,2.222222222,0.6726190479999999,0.303571429,0.089285714,0.011904762,0.592417062,0.0,0,0.13613445400000002,0,0.24983635699999998,0.235294118,?,1,74,?,691,168,8,0.029761905,0.08403361300000001
976,145,culture_politics,0.897162,2.461956522,0.44660194200000003,0.189320388,0.09223301,0.067961165,0.76,0.0,0,0.015712682,0,0.12547240699999998,1.56097561,1,1,66,0,1162,206,0,0.18446601899999998,0.081632653
977,9535,recreation,0.281909,3.3636363639999995,0.28571428600000004,0.0,0.0,0.0,3.0,0.0,0,0.191489362,0,0.244432605,1.0,1,0,61,0,109,14,6,0.071428571,0.2
978,3190,?,?,2.256410256,0.306818182,0.170454545,0.056818182,0.011363636000000002,0.44194875,0.0,0,0.10185185199999999,0,0.249442181,0.14156079900000001,?,1,40,?,2431,176,8,0.44318181799999995,0.094095941
979,8931,?,?,2.95049505,0.687782805,0.35746606299999995,0.153846154,0.045248869000000004,0.449808795,0.0,0,0.017928287,0,0.21341173300000002,0.051144010999999996,1,1,43,0,3725,221,5,0.022624434,0.082880435
980,10128,?,?,1.215753425,0.571428571,0.348837209,0.003322259,0.0,0.531343284,0.0,0,0.036817102000000004,0,0.168949932,0.990654206,?,0,68,?,829,301,5,0.019933555,0.014814815
981,394,science_technology,0.33139,0.959302326,0.293478261,0.027173912999999997,0.02173913,0.0,0.516304348,0.0,0,0.07566938299999999,0,0.192502005,0.334883721,?,1,38,?,1443,184,6,0.277173913,0.11206896599999999
982,6029,health,0.769891,0.692307692,0.05,0.025,0.025,0.0,0.41099673600000003,0.0,0,0.007462687,0,0.18216883399999997,0.115191987,?,0,8,0,3139,80,2,0.0375,0.117647059
983,8768,?,?,1.647887324,0.557377049,0.11475409800000001,0.045081967,0.016393443,0.429807053,0.0,0,0.030795552,0,0.189722577,0.045540797,1,1,15,0,9050,244,6,0.151639344,0.086223984
984,460,?,?,2.215488215,0.505102041,0.204081633,0.12755102,0.084183673,21.0,-1.0,0,0.022034997,0,0.20141067699999998,-1.0,?,1,17,?,14214,392,0,0.12755102,0.5
985,6297,business,0.395769,1.2,0.112903226,0.032258065,0.016129031999999998,0.0,0.481304985,0.0018832389999999999,0,0.063063063,0,0.24342951899999998,0.048964218,1,0,6,0,4254,62,6,0.032258065,0.098591549
986,8941,business,0.393883,2.0657894740000002,0.44660194200000003,0.330097087,0.300970874,0.27184466,0.42364532,0.0,0,0.12987013,0,0.257612904,0.081632653,?,1,9,0,7396,103,6,0.368932039,0.046666667
987,6992,arts_entertainment,0.365553,1.567639257,0.436807095,0.243902439,0.146341463,0.106430155,0.487165775,0.0,0,0.017508418,0,0.198737372,0.3375,1,1,21,0,10206,451,3,0.30155210600000004,0.123778502
988,5542,arts_entertainment,0.442121,1.45045045,0.530973451,0.203539823,0.115044248,0.061946903,0.5079584779999999,0.0,0,0.051470588,0,0.22288646899999998,0.181818182,1,0,26,0,2111,113,2,0.123893805,0.108527132
989,659,sports,0.667286,2.2470588240000002,0.674418605,0.313953488,0.058139535,0.023255814,0.5935828879999999,0.0,0,0.037974684,0,0.292210858,0.14754098400000001,1,1,61,0,626,86,9,0.104651163,0.12
990,5695,arts_entertainment,0.629612,3.245762712,0.60130719,0.346405229,0.326797386,0.19607843100000005,0.46413637799999996,0.0,0,0.02265861,0,0.24378245399999998,0.068773234,1,1,12,0,12492,153,5,0.39869281,0.106941839
991,8299,business,0.705896,3.386454183,0.6754098359999999,0.396721311,0.226229508,0.108196721,0.477854024,0.0,0,0.05451448,0,0.190809411,0.10992907800000001,1,1,40,0,6448,305,11,0.19016393399999998,0.026490066
992,824,science_technology,0.351999,2.910404624,0.818363273,0.405189621,0.23752495,0.043912176,0.480640466,0.001658375,0,0.01306036,0,0.25001799399999997,0.133499171,1,1,6,0,72213,501,14,0.30339321399999997,0.088564058
993,10058,health,0.534201,1.793103448,0.578947368,0.21052631600000002,0.052631579000000005,0.026315789,0.381009615,0.0,0,0.045454545,1,0.5061455220000001,0.340277778,1,0,13,0,1731,38,2,0.026315789,0.047619048
994,9859,recreation,0.4875,1.113846154,0.36858006,0.069486405,0.039274923999999996,0.033232628,0.46414122799999996,0.0,0,0.038704581,0,0.195033591,0.09486166,1,1,10,1,14216,331,0,0.126888218,0.094218415
995,3113,arts_entertainment,0.676046,0.0,0.0,0.0,0.0,0.0,0.48720682299999996,0.0,0,0.09929078,0,0.28379883,0.03601108,?,0,0,0,4,70,9,0.042857143,0.116959064
996,9382,?,?,2.246031746,0.78125,0.3046875,0.1171875,0.0234375,21.0,-1.0,0,0.03930131,0,0.278139902,-1.0,?,1,23,?,4760,128,10,0.0078125,0.083333333
997,9849,science_technology,0.347148,2.933333333,0.766260163,0.43292682899999996,0.052845527999999996,0.026422763999999998,0.4377916020000001,0.0,0,0.023845764,0,0.137086649,0.386554622,1,1,55,0,5603,492,14,0.30284552800000003,0.104316547
998,2854,gaming,0.128502,1.12962963,0.314814815,0.157407407,0.083333333,0.046296295999999994,0.49972722299999994,0.0034965029999999998,0,0.035661218,0,0.167808912,0.076923077,1,1,10,0,5380,108,1,0.333333333,0.133802817
999,9618,health,0.736574,2.031161473,0.807909605,0.5480225989999999,0.110169492,0.019774011,0.48553054700000003,0.0,0,0.020990764,0,0.14541289699999999,0.36458333299999995,1,1,52,1,3437,354,0,0.019774011,0.048076923
1000,4652,recreation,0.476196,2.147887324,0.372781065,0.136094675,0.035502959,0.01183432,0.434515689,0.0,0,0.032079646,0,0.24010458899999998,0.169014085,1,1,22,0,5473,169,5,0.218934911,0.069264069
1001,7677,?,?,2.102040816,0.62962963,0.25,0.092592593,0.027777778,0.472952087,0.0,0,0.043103447999999996,0,0.232641032,0.038461537999999997,?,0,22,?,3534,108,4,0.027777778,0.05882352900000001
1002,10380,business,0.849339,6.3939393939999976,0.45555555600000003,0.066666667,0.022222222000000003,0.0,0.598253275,0.0,0,0.011273957,0,0.21902689600000005,0.377192982,?,0,14,0,7784,180,1,0.594444444,0.101694915
1003,2350,health,0.734304,1.866071429,0.7777777779999999,0.316239316,0.11965812,0.017094017,0.458864855,0.0,0,0.026970954,0,0.24317780100000005,0.0056053809999999996,1,0,6,0,19324,117,6,0.034188034,0.11818181800000001
1004,6566,?,?,2.606060606,0.487603306,0.26446281,0.123966942,0.066115702,0.494347379,0.0,0,0.04296875,0,0.243209635,0.22051282100000005,1,1,19,0,4954,121,11,0.008264463,0.11711711699999999
1005,3922,?,?,2.0840336130000003,0.782258065,0.314516129,0.112903226,0.016129031999999998,21.0,-1.0,0,0.042253520999999995,0,0.27027027,-1.0,?,0,28,?,3046,124,8,0.008064515999999999,0.083333333
1006,3061,recreation,0.679821,1.779069767,0.46666666700000003,0.21111111100000002,0.088888889,0.011111111000000002,0.525,0.0,0,0.101694915,0,0.270922342,0.108280255,1,0,41,0,1097,90,5,0.04444444400000001,0.092485549
1007,4975,?,?,2.146153846,0.7183098590000001,0.281690141,0.112676056,0.021126761,0.459612659,0.0,0,0.024734982000000003,0,0.160293668,0.01897019,?,1,3,?,50094,142,12,0.063380282,0.082294264
1008,6772,?,?,1.376,0.17054263600000005,0.06201550400000001,0.031007752000000006,0.023255814,0.525114155,0.0,0,0.059322034,0,0.177431907,1.0,1,1,30,0,1801,129,6,0.108527132,0.071428571
1009,5737,law_crime,0.366507,1.7663934430000001,0.491935484,0.141129032,0.02016129,0.0,0.464459591,0.0,0,0.0503663,0,0.263228366,0.19161676600000002,1,1,31,0,5202,248,6,0.048387097000000004,0.094972067
1010,6760,?,?,1.7,0.558558559,0.315315315,0.09009009,0.009009009,0.561298077,0.0,0,0.092457421,0,0.264821129,0.092857143,?,1,44,?,1221,111,8,0.135135135,0.064935065
1011,4133,?,?,2.0,0.28070175399999997,0.087719298,0.087719298,0.070175439,0.624784854,0.0,0,0.09294871800000001,0,0.254970364,0.076190476,?,1,38,?,924,57,6,0.298245614,0.093220339
1012,930,culture_politics,0.770932,1.86631016,0.38805970100000003,0.144278607,0.0,0.0,0.46179039299999997,0.0,0,0.080760095,1,0.194521919,0.09556314,1,1,32,0,4078,201,3,0.45273631799999997,0.086655113
1013,3679,arts_entertainment,0.740344,2.688073394,0.45132743399999997,0.15044247800000002,0.053097345,0.017699115,0.524246396,0.0,0,0.117537313,0,0.25088037,0.155797101,1,1,48,0,1521,113,3,0.14159292,0.051660517
1014,3367,?,?,1.3307086609999998,0.519379845,0.325581395,0.0,0.0,0.5742904839999999,0.0,0,0.053422370999999996,0,0.266299383,0.305555556,1,0,34,0,1598,129,3,0.023255814,0.161290323
1015,10027,?,?,2.40397351,0.761290323,0.529032258,0.135483871,0.064516129,0.484780995,0.0,0,0.069735007,0,0.217256392,0.13270142199999999,1,1,40,0,2992,155,6,0.012903226,0.113122172
1016,6887,recreation,0.33273,1.357142857,0.314285714,0.085714286,0.028571429,0.0,0.620879121,0.0,0,0.06333333299999999,0,0.257623397,0.655172414,?,0,16,0,978,35,7,0.11428571400000001,0.130434783
1017,3652,culture_politics,0.465972,4.152,0.37837837799999996,0.233108108,0.148648649,0.11824324300000001,0.389791183,0.0,0,0.04548540400000002,0,0.242159547,0.09617486300000001,1,1,24,0,16705,296,9,0.135135135,0.09179265699999999
1018,1631,science_technology,0.849125,1.951612903,0.289855072,0.130434783,0.072463768,0.014492753999999997,0.447445561,0.0,0,0.111111111,0,0.258349851,0.04140527,?,0,11,0,4591,69,4,0.028985507,0.09433962300000001
1019,1360,science_technology,0.477319,1.284153005,0.472906404,0.216748768,0.09359605900000001,0.073891626,0.48415841600000004,0.0,0,0.035794183,0,0.23471009199999998,0.172473868,?,0,14,0,6029,203,3,0.10344827599999999,0.10786106
1020,5382,arts_entertainment,0.376797,1.6666666669999999,0.204081633,0.06122449,0.030612245,0.010204082,0.415909091,0.0,0,0.08541666699999999,0,0.21973943699999998,0.057553957,1,0,56,0,595,98,6,0.040816327,0.151724138
1021,2443,?,?,1.506849315,0.5121951220000001,0.097560976,0.036585366,0.024390244,0.517525773,0.0,0,0.052631579000000005,0,0.257408975,0.079411765,?,0,12,?,3792,82,1,0.219512195,0.041916168
1022,1056,recreation,0.380837,2.4629629630000003,0.61003861,0.359073359,0.1003861,0.034749035,0.579681275,0.0,0,0.07751938,0,0.214662971,0.41176470600000004,1,1,46,0,3257,259,8,0.162162162,0.103092784
1023,5551,recreation,0.823595,1.607142857,0.6338028170000001,0.08450704199999999,0.0,0.0,0.501510574,0.0,0,0.032051282,0,0.22645702399999998,0.15415019800000002,1,1,24,0,3337,142,8,0.169014085,0.109803922
1024,9025,?,?,1.5,0.0,0.0,0.0,0.0,0.6740331490000001,0.0,0,0.08045977,0,0.316483516,0.409090909,?,0,33,0,68,15,0,0.0,0.12
1025,2733,arts_entertainment,0.597024,1.9310344830000001,0.551886792,0.231132075,0.033018868,0.018867925,0.5561330560000001,0.0,0,0.041147132,0,0.208615277,0.35828877,1,1,56,0,1527,212,3,0.462264151,0.089552239
1026,5311,?,?,0.7584269659999999,0.13567839199999998,0.08040201,0.08040201,0.065326633,0.595898673,0.0,0,0.067209776,0,0.18294349,0.6122448979999999,?,0,20,?,2467,199,3,0.48241206,0.05882352900000001
1027,3991,arts_entertainment,0.378093,1.85106383,0.23809523800000001,0.031746032,0.0,0.0,1.2,0.0,0,0.11730769199999999,0,0.218001107,3.833333333,?,0,41,?,574,63,6,0.333333333,0.2
1028,3260,computer_internet,0.92104,4.078125,0.5532994920000001,0.314720812,0.223350254,0.172588832,0.517694064,0.0,0,0.078125,0,0.20721376600000002,0.16438356199999998,1,1,56,0,3256,197,10,0.152284264,0.1
1029,7989,science_technology,0.306024,1.62962963,0.607142857,0.214285714,0.053571429000000004,0.0,0.551242236,0.0,0,0.156378601,0,0.29644429,0.018518519,?,0,28,0,1147,56,6,0.107142857,0.075117371
1030,7130,recreation,0.476849,0.179245283,0.017241378999999998,0.0,0.0,0.0,0.424240237,0.0,0,0.005244755,0,0.259947067,0.039695269,1,0,1,0,11183,116,2,0.00862069,0.070362473
1031,5278,?,?,2.337349398,0.5550239229999999,0.267942584,0.200956938,0.10526315800000001,0.476159585,0.0,0,0.02970297,0,0.209989879,0.064516129,1,1,43,0,2531,209,6,0.09569378,0.083657588
1032,9910,?,?,2.618534483,0.553231939,0.271863118,0.140684411,0.085551331,0.570228091,0.0,0,0.029711375,0,0.166964436,0.9925373129999999,1,1,49,1,6233,526,0,0.093155894,0.06993007
1033,1846,?,?,2.469026549,0.484745763,0.315254237,0.24067796600000002,0.206779661,0.42726706799999997,0.0,0,0.027942422,0,0.197010844,0.09153318099999999,?,1,21,?,9051,295,3,0.21016949199999999,0.06547619
1034,2330,arts_entertainment,0.750283,2.088235294,0.529411765,0.294117647,0.098039216,0.019607843,0.459539474,0.0,0,0.061403509,0,0.22657317899999999,0.053537285,1,1,29,0,2398,102,4,0.009803922,0.055555556
1035,7587,?,?,0.7519379840000001,0.348837209,0.054263566,0.0,0.0,0.926605505,0.0,0,0.008333333,0,0.166590401,4.45,?,0,25,?,1654,129,1,0.007751938000000002,0.179487179
1036,9978,business,0.540946,1.5802469140000002,0.613832853,0.152737752,0.014409222,0.002881844,0.558364312,0.0,0,0.03539823,0,0.179769142,0.411504425,1,1,43,0,3199,347,5,0.438040346,0.050420168
1037,6577,recreation,0.504441,2.406593407,0.41304347799999996,0.09782608699999999,0.043478261,0.010869565,0.664723032,0.0,0,0.069164265,0,0.271392917,0.341463415,1,1,78,0,390,92,10,0.11956521699999999,0.16071428599999998
1038,550,?,?,1.746478873,0.63986014,0.321678322,0.255244755,0.21328671300000002,0.481596452,0.0,0,0.0103751,0,0.158790765,0.299019608,?,0,20,?,8339,286,8,0.22727272699999998,0.079081633
1039,8052,culture_politics,0.791353,1.4444444440000002,0.5,0.18,0.0,0.0,0.461214953,0.0,0,0.11599999999999999,0,0.27591927899999996,0.02739726,1,0,15,0,1814,50,7,0.02,0.09749303599999999
1040,1789,recreation,0.326583,2.343096234,0.670588235,0.309803922,0.10588235300000001,0.015686275,0.454025974,0.0,0,0.04881101400000002,0,0.24436024,0.016793893,?,1,41,0,4025,255,8,0.047058824000000006,0.111975117
1041,7198,science_technology,0.237948,1.8833333330000002,0.4836065570000001,0.23770491800000002,0.040983607000000005,0.016393443,0.383800198,0.0,0,0.017964072,1,0.323549115,0.0007480000000000001,1,1,8,0,12979,122,5,0.11475409800000001,0.079298513
1042,3072,?,?,1.912621359,0.6571428570000001,0.380952381,0.133333333,0.085714286,0.48185981,0.0,0,0.040089087,0,0.268569738,0.015594542,1,1,22,0,3258,105,6,0.00952381,0.100616016
1043,7451,?,?,1.3541666669999999,0.303571429,0.089285714,0.0,0.0,0.747747748,0.024390244,0,0.13960114,0,0.237501872,0.634146341,?,0,26,0,803,56,10,0.25,0.051724137999999996
1044,6821,health,0.790297,2.579268293,0.63583815,0.36994219700000003,0.12716763,0.040462427999999995,0.550213675,0.0,0,0.045669290999999994,0,0.203528546,0.176470588,1,1,61,0,1350,173,8,0.034682081000000003,0.114942529
